J1,J2,J3,J4,J5,J6,floor_clear_mm,self_clear_mm,self_target,collision
90,52.8,59.2,28.6,48.3,108.4,50.0,21.7,wrist.b.stl,0
90,71.7,157.6,4.3,71.9,27.5,50.0,28.5,wrist.b.stl,0
90,142.1,112.5,95.1,30.9,45.6,50.0,26.5,wrist.b.stl,0
90,109.1,151.6,170.6,70.2,123.7,50.0,26.9,wrist.b.stl,0
90,68.8,24.3,135.1,6.4,52,50.0,29.0,wrist.b.stl,0
90,53.2,73.6,51.1,149.7,12.1,50.0,23.1,wrist.b.stl,0
90,171.6,66.5,136.5,89.9,50.9,13.1,34.8,wrist.b.stl,0
90,28.4,102.4,176.3,43.3,78.8,50.0,22.6,wrist.b.stl,0
90,44.6,43.3,85.8,110.8,95.3,50.0,25.9,wrist.b.stl,0
90,56.3,133.9,19.6,83,106.6,50.0,30.1,wrist.b.stl,0
90,52.3,130,54.8,171.4,86.4,45.7,24.3,wrist.b.stl,0
90,176.2,132.7,141.4,2.4,110.9,17.6,23.8,wrist.b.stl,0
90,144.9,163,102.5,149.8,91.4,50.0,21.4,wrist.b.stl,0
90,59.5,48.9,51.1,97,132.4,50.0,32.3,wrist.b.stl,0
90,86.1,39.2,73.4,172.7,171.1,50.0,28.5,wrist.b.stl,0
90,29.4,81.2,2.8,70,24.9,50.0,28.2,wrist.b.stl,0
90,62.1,46.4,158.7,33.1,147.5,50.0,26.1,wrist.b.stl,0
90,73.5,19.7,49.3,149.5,44.9,50.0,25.6,wrist.b.stl,0
90,19.7,153.5,158.8,157.6,115.3,-44.6,22.5,wrist.b.stl,1
90,175.6,70.5,149.1,36.1,31,-26.7,19.3,base.stl,1
90,110.5,13.8,155.8,135.4,69.2,50.0,23.2,wrist.b.stl,0
90,79.7,115.4,47.1,149.9,163.5,50.0,26.6,wrist.b.stl,0
90,77.2,117.9,24.1,38.3,30.3,50.0,23.2,wrist.b.stl,0
90,153.4,39.6,66.1,73.9,84.4,50.0,29.4,wrist.b.stl,0
90,86.4,118.9,146.1,33.6,150.2,50.0,26.1,wrist.b.stl,0
90,87.8,85.1,163.7,127.9,113.8,50.0,22.6,wrist.b.stl,0
90,120,117.1,27.7,4.5,48.3,50.0,28.0,wrist.b.stl,0
90,38.9,131.3,96.1,179.2,142,14.2,28.4,wrist.b.stl,0
90,8.4,10.5,90.3,143,173.4,50.0,25.5,wrist.b.stl,0
90,42.2,113.6,62.2,23.6,10.8,50.0,23.0,wrist.b.stl,0
90,51,3.1,26,21.1,127.2,50.0,25.0,wrist.b.stl,0
90,108.6,167.5,135.2,38.3,118.9,50.0,20.7,wrist.b.stl,0
90,111.9,33.1,155.2,20.7,8.9,50.0,23.4,wrist.b.stl,0
90,85.1,123.8,46.6,26.6,70.6,50.0,22.0,wrist.b.stl,0
90,13.4,128.5,174.5,98.3,117.3,50.0,30.1,wrist.b.stl,0
90,57,139,34.2,4,10.5,50.0,25.0,wrist.b.stl,0
90,66,121.9,142.1,131.5,158.9,50.0,25.7,wrist.b.stl,0
90,13,31.1,169.3,28.3,101.1,50.0,20.9,wrist.b.stl,0
90,58.7,154.8,49.2,113.5,24.4,50.0,29.1,wrist.b.stl,0
90,123.6,150.8,88.3,18.3,158,50.0,27.4,wrist.b.stl,0
90,165.7,23.6,41,46.3,172.8,-73.7,25.7,wrist.b.stl,1
90,33.6,177.2,158.2,37.8,124,50.0,21.9,wrist.b.stl,0
90,53.8,65.3,89.1,83.8,162.2,50.0,34.1,wrist.b.stl,0
90,95,151.9,12,149,7.3,50.0,23.7,wrist.b.stl,0
90,109.7,167.4,41.2,144.8,62.9,50.0,26.9,wrist.b.stl,0
90,49.2,73.4,78.9,108.3,19.1,50.0,29.3,wrist.b.stl,0
90,84.3,132.5,42.9,47.1,160.6,50.0,26.5,wrist.b.stl,0
90,116.6,139,97.5,32.2,99.5,50.0,20.7,wrist.b.stl,0
90,53.9,115.5,165.7,78,134.4,50.0,29.4,wrist.b.stl,0
90,33.6,140.1,36.4,53.9,140.4,48.9,24.5,wrist.b.stl,0
90,173.6,126.4,171.1,81.5,41.5,50.0,31.6,wrist.b.stl,0
90,94.4,69.5,112.9,111.4,129.7,50.0,31.0,wrist.b.stl,0
90,4,179.4,16.6,101.8,37.4,-42.5,24.6,base.stl,1
90,139.6,84.6,99.1,1.7,46.1,50.0,27.0,wrist.b.stl,0
90,90.4,110.8,11.8,53.7,102.6,50.0,21.8,wrist.b.stl,0
90,38,114.3,24.4,160,142.8,49.4,25.5,wrist.b.stl,0
90,98,26.5,66.6,82.9,136.7,50.0,30.9,wrist.b.stl,0
90,99,87.4,101.8,161,133.6,50.0,23.9,wrist.b.stl,0
90,15.3,127.3,104.1,84.5,1.6,50.0,32.0,wrist.b.stl,0
90,27.5,39.8,72.3,177.8,72,50.0,24.7,wrist.b.stl,0
90,44.8,21.3,159.6,32.2,19.3,50.0,22.3,wrist.b.stl,0
90,124.8,44.9,6.3,138.5,79.3,50.0,21.1,wrist.b.stl,0
90,19.4,35.2,166.8,45.4,179.1,50.0,25.9,wrist.b.stl,0
90,171.7,24.5,18.1,150.3,171.1,22.6,26.2,wrist.b.stl,0
90,163.1,85.1,108.5,39.5,97.6,23.5,20.5,wrist.b.stl,0
90,116.2,180,161.9,29.5,91,50.0,21.2,wrist.b.stl,0
90,173.6,57.5,95.3,19,91.7,-106.2,22.9,wrist.b.stl,1
90,37.9,34.9,179.3,48.8,76.2,50.0,25.2,wrist.b.stl,0
90,157.5,145.1,60.1,153.1,127.4,50.0,21.8,wrist.b.stl,0
90,76.9,124.7,97.3,146.3,147.4,50.0,27.6,wrist.b.stl,0
90,131.8,4.6,93,174.7,167.6,47.0,28.4,wrist.b.stl,0
90,54.8,155.5,136.8,166.3,151,50.0,28.7,wrist.b.stl,0
90,163,38.7,149.1,131.3,35.1,-12.6,27.0,wrist.b.stl,1
90,51.4,4.8,126.1,151.9,167.4,50.0,26.6,wrist.b.stl,0
90,114.6,80.4,95,165.7,3.1,50.0,26.1,wrist.b.stl,0
90,41.9,68.8,26.2,52,84.9,50.0,23.8,wrist.b.stl,0
90,90.2,129.7,82.2,166,43.2,50.0,26.7,wrist.b.stl,0
90,95.9,141.5,44.1,32.2,11.6,50.0,21.7,wrist.b.stl,0
90,156.1,115.7,126.7,102.1,15.8,50.0,30.1,wrist.b.stl,0
90,133,48.4,35.1,32.7,100.1,50.0,20.6,wrist.b.stl,0
90,179.2,171.6,85.4,33.5,154.1,50.0,25.9,wrist.b.stl,0
90,61.6,115.2,28.9,121.2,123.3,50.0,27.1,wrist.b.stl,0
90,0.3,172.7,132,53.7,106.2,-85.7,21.9,wrist.b.stl,1
90,40.2,93.5,42.1,146.1,124.8,50.0,21.1,wrist.b.stl,0
90,79,136,131.6,112.4,91.3,50.0,25.4,wrist.b.stl,0
90,175.8,133.2,144,114.6,116.2,50.0,27.2,wrist.b.stl,0
90,97.2,162.8,107.9,177,37.6,50.0,27.2,wrist.b.stl,0
90,118.4,146.4,66.6,51.4,123.6,50.0,21.3,wrist.b.stl,0
90,171.2,157.8,115,96,80.9,50.0,29.6,wrist.b.stl,0
90,90,17.6,118.1,99.2,114.3,50.0,29.8,wrist.b.stl,0
90,26.2,87.7,54.7,9.7,24.8,50.0,25.3,wrist.b.stl,0
90,15.2,105.3,116.7,21.8,168.6,50.0,27.3,wrist.b.stl,0
90,104.1,38.7,104.7,143.8,148.8,50.0,26.8,wrist.b.stl,0
90,146.8,15.5,16.9,10.8,132.4,-4.1,26.0,wrist.b.stl,1
90,85.1,109.2,70.3,1.5,119.1,50.0,23.9,wrist.b.stl,0
90,174.1,94.6,178.7,161.7,127.7,40.6,23.4,wrist.b.stl,0
90,95.6,43.1,130.3,116.9,65.4,50.0,24.3,wrist.b.stl,0
90,79.4,141.9,90.6,55.8,139.8,50.0,24.3,wrist.b.stl,0
90,150.6,118.6,37,55.2,36.5,50.0,23.9,wrist.b.stl,0
90,13.3,138.3,167.7,144.4,86.2,16.0,21.0,wrist.b.stl,0
90,67.1,122.7,65.1,21.3,147.2,50.0,27.6,wrist.b.stl,0
90,77.3,63.6,18.4,118.3,42.4,50.0,30.7,wrist.b.stl,0
90,62.5,175.9,169.8,43.6,104.5,50.0,21.2,wrist.b.stl,0
90,111.7,25.6,7,117.5,40.3,50.0,30.8,wrist.b.stl,0
90,53.5,106.1,106.7,6.6,150.3,50.0,28.9,wrist.b.stl,0
90,66.5,90.1,35.7,82.2,94,50.0,29.7,wrist.b.stl,0
90,141.9,26.1,63.4,46.9,143.2,19.1,26.3,wrist.b.stl,0
90,25.5,100.3,60.3,8.6,161,50.0,28.1,wrist.b.stl,0
90,74.3,161,135.1,130.6,18.2,50.0,22.8,wrist.b.stl,0
90,123.8,131.1,142.9,139.1,75,50.0,22.3,wrist.b.stl,0
90,109.8,149.9,67.2,123.9,166.5,50.0,28.0,wrist.b.stl,0
90,159.2,164,164.7,160.6,107.9,50.0,23.3,wrist.b.stl,0
90,125.3,151.3,121.4,22.9,71.7,50.0,22.3,wrist.b.stl,0
90,89.2,155.9,167.5,40.7,37,50.0,24.5,wrist.b.stl,0
90,150.4,48.1,152.9,179.8,83.8,44.7,23.9,wrist.b.stl,0
90,171,0.7,168.4,118.9,121.5,-88.3,24.7,base.stl,1
90,34.1,178.9,152.5,42.5,159.1,50.0,26.1,wrist.b.stl,0
90,104.5,106.6,19.7,117.8,98.6,50.0,23.8,wrist.b.stl,0
90,47.8,158.9,4.3,20.9,151.3,43.2,27.3,wrist.b.stl,0
90,142.3,108.6,19.9,99.8,84.6,50.0,29.1,wrist.b.stl,0
90,45.8,151.9,111.8,37.3,30.7,50.0,23.4,wrist.b.stl,0
90,43.7,63.6,178.1,12.8,90.4,50.0,8.1,elbow.b.stl,0
90,158.9,119.9,98.6,99.6,53.9,50.0,31.4,wrist.b.stl,0
90,108.9,41.9,79.9,139.9,83.7,50.0,20.6,wrist.b.stl,0
90,125.4,124.8,73.8,80.2,150.6,50.0,32.7,wrist.b.stl,0
90,66.8,120.3,11.7,106.6,179.2,50.0,34.0,wrist.b.stl,0
90,152.3,45,165.4,155.2,98.7,40.5,22.0,wrist.b.stl,0
90,134.5,78.3,103.9,11.6,117.5,50.0,24.0,wrist.b.stl,0
90,130.7,134.7,160.9,150.5,109.5,50.0,21.8,wrist.b.stl,0
90,161.2,41.8,55.6,45.7,20.1,-16.1,21.7,wrist.b.stl,1
90,171.8,114.1,170.7,53.9,126.1,50.0,21.9,wrist.b.stl,0
90,90.3,148.3,178.1,85.2,57.3,50.0,34.2,wrist.b.stl,0
90,18,15.7,170.4,172.9,52.6,50.0,28.9,wrist.b.stl,0
90,178.9,57.3,41.4,30.3,63,-68.1,24.4,wrist.b.stl,1
90,0.5,92.1,146.1,149.3,151.2,50.0,27.8,wrist.b.stl,0
90,69.9,115.9,60.3,27.4,172.2,50.0,26.9,wrist.b.stl,0
90,31,79.4,11.2,72.6,180,50.0,32.1,wrist.b.stl,0
90,36.8,160.6,57.6,111.9,121.1,24.1,28.9,wrist.b.stl,0
90,103.5,132.6,83.7,77.4,85.1,50.0,29.8,wrist.b.stl,0
90,79.3,0.9,113.4,116.9,165.1,50.0,29.8,wrist.b.stl,0
90,171.8,161.1,116.1,103.3,164.7,50.0,32.8,wrist.b.stl,0
90,116.3,84.5,79.2,28.5,124.4,50.0,23.5,wrist.b.stl,0
90,103.3,139.2,6.3,24.4,141.8,50.0,27.7,wrist.b.stl,0
90,140.2,134.3,159.8,109,103,50.0,26.9,wrist.b.stl,0
90,70.6,165,54.3,73.7,52.6,50.0,31.1,wrist.b.stl,0
90,112.6,159.9,19.2,61.8,52.4,50.0,28.0,wrist.b.stl,0
90,113.6,38.5,135.8,165.9,109.1,50.0,24.0,wrist.b.stl,0
90,63.4,51.2,123.5,50.3,30,50.0,22.5,wrist.b.stl,0
90,109.1,103.7,33.3,42,29.4,50.0,22.5,wrist.b.stl,0
90,14.5,168.4,10.5,28.2,48.7,-125.3,27.5,wrist.b.stl,1
90,164.8,158.4,3.5,108.5,19.1,50.0,29.2,wrist.b.stl,0
90,23.5,90.6,158.4,63.8,166.1,50.0,30.7,wrist.b.stl,0
90,136.3,82.5,161.9,179.9,43.1,50.0,28.4,wrist.b.stl,0
90,13,2.7,10.5,104.7,95.6,50.0,27.8,wrist.b.stl,0
90,65.4,0.7,22.5,41,65.5,50.0,26.4,wrist.b.stl,0
90,171.2,120.8,15.9,152.2,139.2,50.0,24.3,wrist.b.stl,0
90,42.2,105.9,63.3,70.8,98.2,50.0,27.3,wrist.b.stl,0
90,24.6,39.7,115.1,141.8,1.8,50.0,23.7,wrist.b.stl,0
90,140.1,61.3,73.5,6.5,103.6,50.0,23.9,wrist.b.stl,0
90,133.9,166.3,14.6,16.9,156.5,50.0,27.6,wrist.b.stl,0
90,6.2,112.1,116.2,39.9,99.9,50.0,20.8,wrist.b.stl,0
90,97.3,22.3,84.5,106.7,161.3,50.0,32.0,wrist.b.stl,0
90,131.8,170.6,118.8,61.4,136,50.0,24.4,wrist.b.stl,0
90,61.8,34.7,47.3,160.6,132,50.0,23.6,wrist.b.stl,0
90,12.4,17.8,119.6,153.1,55.5,50.0,28.1,wrist.b.stl,0
90,169.6,125.5,174.4,92.2,14.9,50.0,31.0,wrist.b.stl,0
90,83.8,108.4,106.6,107.8,116.3,50.0,28.8,wrist.b.stl,0
90,105.2,24.7,5.3,112.1,46.5,50.0,29.8,wrist.b.stl,0
90,82.5,171.6,163.2,145,157.8,50.0,26.4,wrist.b.stl,0
90,131.1,27.7,101,177.6,17.9,50.0,25.2,wrist.b.stl,0
90,136.7,173.5,38.1,76,176.8,50.0,32.8,wrist.b.stl,0
90,35.5,40.9,72.1,150.6,157.8,50.0,27.3,wrist.b.stl,0
90,99.3,52.6,111.3,23,27.4,50.0,24.9,wrist.b.stl,0
90,7.2,120.2,169.2,64.5,84.3,50.0,27.6,wrist.b.stl,0
90,89.4,60.8,169,177.1,157.5,50.0,28.3,wrist.b.stl,0
90,153.5,4.7,10.7,48.7,45.4,-8.5,25.8,wrist.b.stl,1
90,15.3,161.7,84.6,94.3,175.9,-40.9,34.5,wrist.b.stl,1
90,130.3,145.5,128,112.3,155.2,50.0,30.3,wrist.b.stl,0
90,127,51.9,33.6,98.7,130.7,50.0,32.1,wrist.b.stl,0
90,48.8,39.1,144.9,94.2,60.7,50.0,31.7,wrist.b.stl,0
90,125.7,113.5,52.8,91.8,21.6,50.0,31.3,wrist.b.stl,0
90,163,85.2,98.8,82.3,92.3,50.0,29.8,wrist.b.stl,0
90,26.1,98,95,79,15.8,50.0,30.5,wrist.b.stl,0
90,151.9,44.8,48.6,78.4,48.5,50.0,31.8,wrist.b.stl,0
90,133.3,81.8,39.2,164.6,173.1,50.0,28.0,wrist.b.stl,0
90,172.8,18.8,62.2,92.5,24.9,-38.4,31.5,wrist.b.stl,1
90,164.3,78.3,155.9,114.7,19.1,50.0,27.8,wrist.b.stl,0
90,37.7,25.1,13.2,58.5,43.7,50.0,25.5,wrist.b.stl,0
90,170.9,71.2,21.3,137.3,163.2,50.0,25.3,wrist.b.stl,0
90,71.4,140,84.4,57.6,109.3,50.0,22.9,wrist.b.stl,0
90,158.6,163.3,46.3,41.8,168.4,50.0,25.3,wrist.b.stl,0
90,108,86.8,4.5,64.6,167.2,50.0,30.8,wrist.b.stl,0
90,25.2,144.8,123.7,157.6,71.1,-52.0,25.9,wrist.b.stl,1
90,157,95.3,133.9,151.1,121.9,50.0,21.2,wrist.b.stl,0
90,102.7,154.9,70.7,33.3,177.5,50.0,26.1,wrist.b.stl,0
90,59.1,115.4,107.5,6.1,171.7,50.0,28.2,wrist.b.stl,0
90,57.9,129.8,0.2,19.9,165.3,50.0,27.3,wrist.b.stl,0
90,163.9,149.4,20.3,125.1,9.9,50.0,23.2,wrist.b.stl,0
90,28.3,78.2,26.4,179.7,136.1,48.3,27.1,wrist.b.stl,0
90,72.6,65.8,85,153.8,53.9,50.0,28.3,wrist.b.stl,0
90,94.4,65.6,23.4,90.6,45,50.0,33.9,wrist.b.stl,0
90,127.9,152,81.1,103.3,43.6,50.0,32.7,wrist.b.stl,0
90,79.1,125.2,31.6,118.2,66.1,50.0,24.0,wrist.b.stl,0
90,74.9,160.9,99.5,148.8,124.3,50.0,21.1,wrist.b.stl,0
90,88.5,24.2,95.7,68.7,92.6,50.0,27.3,wrist.b.stl,0
90,49.4,114.1,154.1,154,19.1,50.0,23.2,wrist.b.stl,0
90,157.3,113.4,35.4,57.3,147.1,50.0,26.6,wrist.b.stl,0
90,49.5,154.2,6.6,125.1,18,50.0,24.5,wrist.b.stl,0
90,153,152,81.2,131.8,16.5,50.0,22.2,wrist.b.stl,0
90,27,41.9,158.4,116.9,2.1,50.0,25.2,wrist.b.stl,0
90,105.3,142,89.6,62.6,155.1,50.0,29.7,wrist.b.stl,0
90,125.9,136.9,108.6,16.4,15.1,50.0,24.2,wrist.b.stl,0
90,12.1,139.9,111.3,139.6,157.2,-83.6,25.9,wrist.b.stl,1
90,99.9,68.3,134.2,74.1,73.3,50.0,31.4,wrist.b.stl,0
90,122.1,127.2,16.4,23.1,85.6,50.0,21.9,wrist.b.stl,0
90,59.2,114.3,70.1,178.1,125.4,50.0,25.2,wrist.b.stl,0
90,0.5,112.4,16.9,141.8,123,-26.7,21.1,wrist.b.stl,1
90,41.1,25.2,9.6,174.1,107.2,50.0,24.3,wrist.b.stl,0
90,148.1,89.7,48,142.3,23.7,50.0,21.7,wrist.b.stl,0
90,8.3,7.8,165.9,32.5,86.6,50.0,15.7,elbow.b.stl,0
90,70.5,131.1,32.6,152.7,81.9,50.0,23.2,wrist.b.stl,0
90,130.2,165.1,41.7,10.6,87.9,50.0,23.6,wrist.b.stl,0
90,143.9,72.3,32.9,131.9,111.4,50.0,20.9,wrist.b.stl,0
90,105.2,176.3,37.6,106,4.2,50.0,28.6,wrist.b.stl,0
90,71.7,39.2,111.8,144.9,27.8,50.0,22.0,wrist.b.stl,0
90,69.9,102.8,54.1,41.9,163.1,50.0,25.6,wrist.b.stl,0
90,28.8,92.9,175.5,139.6,126.5,50.0,22.4,wrist.b.stl,0
90,123.4,178.1,8.9,50.9,72.1,50.0,27.1,wrist.b.stl,0
90,36.7,136.1,117.5,173,76.8,21.9,24.9,wrist.b.stl,0
90,136.3,91.7,105.2,69.5,57.7,50.0,30.9,wrist.b.stl,0
90,167.5,155.3,177.8,30.5,47.7,50.0,26.8,wrist.b.stl,0
90,93.7,132.7,3.4,51.3,120,50.0,21.3,wrist.b.stl,0
90,109.4,148.3,120.1,111.6,53.2,50.0,27.9,wrist.b.stl,0
90,40.2,49.6,137.6,72.9,15.7,50.0,29.6,wrist.b.stl,0
90,32.7,105.3,152.5,10.9,40.6,50.0,27.5,wrist.b.stl,0
90,19.5,110.9,94.3,104.1,127.7,50.0,31.4,wrist.b.stl,0
90,43.3,24.2,122.6,145.1,54.9,50.0,26.4,wrist.b.stl,0
90,159.2,119.6,6.3,172.4,147.1,50.0,2.7,elbow.b.stl,0
90,118.1,17.1,108.8,95.5,100.3,50.0,29.7,wrist.b.stl,0
90,123.4,164.8,12.8,151.1,178.9,50.0,26.4,wrist.b.stl,0
90,162,160.8,109,86.9,37.9,50.0,32.2,wrist.b.stl,0
90,20.9,118.8,15.2,32,167.4,42.1,25.9,wrist.b.stl,0
90,133.7,30,94.2,37.9,95.4,15.4,20.4,wrist.b.stl,0
90,82,66.5,6.4,123.4,166.9,50.0,28.2,wrist.b.stl,0
90,148.1,115.6,162.8,93.3,87.4,50.0,30.0,wrist.b.stl,0
90,56.1,40.2,178.8,22.8,125.8,50.0,12.7,elbow.b.stl,0
90,83.4,70.4,103.5,68.1,2.5,50.0,30.8,wrist.b.stl,0
90,148.4,34.5,143.3,48.3,99.4,28.3,11.4,base.stl,0
90,156,123.3,115.7,171.7,95.1,50.0,24.2,wrist.b.stl,0
90,155.3,54.8,86.2,164.9,161,50.0,28.4,wrist.b.stl,0
90,170.6,163.7,16.6,10.2,166.7,50.0,28.0,wrist.b.stl,0
90,12.7,143.3,116.9,86.6,135.4,31.7,31.6,wrist.b.stl,0
90,109.5,77.5,0.3,71.5,1,50.0,31.6,wrist.b.stl,0
90,88.2,29.1,109.7,34.1,13.3,50.0,21.5,wrist.b.stl,0
90,109.1,145.4,138.2,133.5,0.7,50.0,22.6,wrist.b.stl,0
90,69.1,129,85.3,172.9,63.4,50.0,26.7,wrist.b.stl,0
90,38.1,6.3,10.9,55.4,33,50.0,23.6,wrist.b.stl,0
90,48.1,55.4,67.7,161.8,4.1,50.0,25.8,wrist.b.stl,0
90,59.6,157.3,149.4,167.3,64.3,50.0,27.2,wrist.b.stl,0
90,172.5,57.1,92.8,34.4,35.3,-82.9,25.1,wrist.b.stl,1
90,173.5,41.6,73.7,16.9,38,-132.4,27.2,wrist.b.stl,1
90,177.6,74.5,150.7,57.1,148.3,-22.8,27.0,wrist.b.stl,1
90,30.2,4.6,64,143.1,111.2,50.0,20.3,wrist.b.stl,0
90,149.8,7.4,128.5,165.3,83.2,-8.1,24.4,wrist.b.stl,1
90,12.3,136.4,161.3,171.1,110.4,-27.0,24.2,wrist.b.stl,1
90,7.4,72.6,106.3,148.4,43,50.0,25.2,wrist.b.stl,0
90,6.2,6.9,151,67.3,25.9,50.0,27.4,wrist.b.stl,0
90,164.1,15.5,99.4,3.4,6.6,-81.9,-0.4,base.stl,1
90,64.6,133.3,72.6,12.5,120.9,50.0,24.4,wrist.b.stl,0
90,107,140.5,119.1,138,161.9,50.0,25.3,wrist.b.stl,0
90,155.1,130.2,45.4,120.7,148.8,50.0,27.9,wrist.b.stl,0
90,2.5,122,42.1,45.4,108.1,-37.7,21.1,wrist.b.stl,1
90,82.9,163.9,113.1,39.7,63.2,50.0,26.9,wrist.b.stl,0
90,43.7,117.3,6.4,162.8,87.7,50.0,18.7,elbow.b.stl,0
90,108.2,138.7,139.4,50.7,44.6,50.0,25.4,wrist.b.stl,0
90,58.4,95.1,8.8,149.4,98.3,50.0,20.9,wrist.b.stl,0
90,147.8,82.8,84.4,131,168.8,50.0,26.4,wrist.b.stl,0
90,76.6,68.3,12.2,174.6,47.2,50.0,28.8,wrist.b.stl,0
90,103.5,49,53.6,92.8,84.6,50.0,30.0,wrist.b.stl,0
90,147.1,27,93,17.1,30.3,-58.1,17.2,base.stl,1
90,87.8,54.7,60,122.4,20,50.0,25.7,wrist.b.stl,0
90,16.9,19.4,152.2,75.9,16.4,50.0,30.0,wrist.b.stl,0
90,166.1,175.8,18.1,149.9,134.2,50.0,18.0,elbow.b.stl,0
90,74.5,121,136.4,168.2,111.7,50.0,24.0,wrist.b.stl,0
90,169.9,79.5,141.3,97,174,47.6,34.2,wrist.b.stl,0
90,173.2,40.4,10.6,100.5,179.2,36.7,34.6,wrist.b.stl,0
90,71.7,10.4,154.6,57.3,16.9,50.0,25.4,wrist.b.stl,0
90,32.6,42.1,34.3,19.7,161.6,50.0,27.2,wrist.b.stl,0
90,29,62.5,33.4,3.5,43,50.0,26.9,wrist.b.stl,0
90,4.7,61.6,26.6,70.7,33.1,50.0,28.2,wrist.b.stl,0
90,138.1,77.5,114.2,24.9,78.6,50.0,21.5,wrist.b.stl,0
90,164.8,17.2,127.8,155.5,59.5,-47.9,28.6,wrist.b.stl,1
90,143.6,146.8,91.2,62,67.3,50.0,30.6,wrist.b.stl,0
90,158.6,119.3,67.8,177.4,37.6,50.0,27.2,wrist.b.stl,0
90,171.3,65.1,95.6,112,21.3,40.2,28.8,wrist.b.stl,0
90,154.6,168.5,94.6,88.8,13.9,50.0,31.1,wrist.b.stl,0
90,1.8,174.9,76.5,120.5,25.3,-89.8,27.5,wrist.b.stl,1
90,47.2,37.9,80.4,135.4,43.7,50.0,26.3,wrist.b.stl,0
90,132,68.6,79.3,167.2,91.6,50.0,23.9,wrist.b.stl,0
90,97.5,37.5,53.7,64.8,21.3,50.0,27.0,wrist.b.stl,0
90,152.7,72.2,115.1,134.2,74.4,50.0,21.6,wrist.b.stl,0
90,83.3,150.6,103.1,161.2,144.2,50.0,26.0,wrist.b.stl,0
90,147.5,94.5,54.3,174.6,173.9,50.0,28.6,wrist.b.stl,0
90,7.6,174.1,11.1,54.8,138,-106.2,23.8,wrist.b.stl,1
90,112.4,79.1,7.9,33.9,17.6,50.0,21.8,wrist.b.stl,0
90,140.4,128,80.5,125.4,93.7,50.0,21.9,wrist.b.stl,0
90,14.6,153.6,85.2,127.1,61.5,-72.8,24.4,wrist.b.stl,1
90,54.6,79.5,151.1,123.6,146,50.0,27.4,wrist.b.stl,0
90,27.8,75.4,156.9,75.4,43.7,50.0,30.2,wrist.b.stl,0
90,139.4,72.8,53.6,83.8,38.4,50.0,31.7,wrist.b.stl,0
90,122.7,74.1,172.5,101.5,78.6,50.0,28.6,wrist.b.stl,0
90,56.2,54.1,80.2,154.4,3.6,50.0,25.2,wrist.b.stl,0
90,152.4,20,105.3,69.6,130.6,-14.1,26.7,wrist.b.stl,1
90,12.4,14.5,11.1,29.8,175.1,50.0,26.6,wrist.b.stl,0
90,64.1,92,87.6,32.4,54.3,50.0,27.2,wrist.b.stl,0
90,170.8,106.7,15.4,152.8,170.5,50.0,26.6,wrist.b.stl,0
90,79.3,118.1,109.9,163.3,141,50.0,25.6,wrist.b.stl,0
90,90.3,68.1,168.8,8.6,117.8,50.0,24.1,wrist.b.stl,0
90,83.6,135.8,121.6,139.4,177.4,50.0,26.1,wrist.b.stl,0
90,32.6,30.4,76,158.9,33.3,50.0,24.2,wrist.b.stl,0
90,44.1,117.1,145.4,154.7,170.3,50.0,26.9,wrist.b.stl,0
90,172.3,177.6,114.6,165.3,24.7,50.0,24.8,wrist.b.stl,0
90,111.9,70,32.2,146,175.2,50.0,25.7,wrist.b.stl,0
90,79.8,11.7,74.4,28.8,18.4,50.0,22.7,wrist.b.stl,0
90,65.2,3,2.2,3.3,150.5,50.0,28.5,wrist.b.stl,0
90,157.6,149.8,96,101.3,89.4,50.0,28.9,wrist.b.stl,0
90,139.5,131.6,149.9,79.7,89.2,50.0,29.6,wrist.b.stl,0
90,34.3,24.3,133.3,110,0.3,50.0,27.4,wrist.b.stl,0
90,39.8,179.4,168,177.5,119.4,-19.3,24.6,wrist.b.stl,1
90,129.4,51,59.4,134.2,161.2,50.0,25.4,wrist.b.stl,0
90,158.6,132.8,151.4,152.8,116.6,50.0,21.6,wrist.b.stl,0
90,127.6,80.2,174.3,90.8,104.3,50.0,30.2,wrist.b.stl,0
90,145.7,117.8,46.6,43.3,108.6,50.0,20.6,wrist.b.stl,0
90,67.4,113.1,118,115.3,167.3,50.0,30.5,wrist.b.stl,0
90,162.2,139.4,162.7,46.4,165.5,50.0,26.1,wrist.b.stl,0
90,59.4,139.8,132.2,177.8,61.5,50.0,26.0,wrist.b.stl,0
90,129.6,41.5,49.1,146.1,129.3,50.0,22.0,wrist.b.stl,0
90,47.9,38.6,154,88.2,2.4,50.0,31.7,wrist.b.stl,0
90,127.8,146.4,137,11.2,82.1,50.0,23.6,wrist.b.stl,0
90,159.2,81.9,56.4,137.9,169.6,50.0,25.4,wrist.b.stl,0
90,106.2,96.5,154.9,108.8,122.4,50.0,29.7,wrist.b.stl,0
90,102.9,78.9,102.2,93,94,50.0,30.2,wrist.b.stl,0
90,135.3,159.7,79.4,48.7,148.1,50.0,27.9,wrist.b.stl,0
90,129.8,122.6,52.7,152.2,111.2,50.0,21.9,wrist.b.stl,0
90,59,123,57.4,92.5,147.9,50.0,34.6,wrist.b.stl,0
90,128.6,173.3,97.4,150.3,88.6,50.0,21.8,wrist.b.stl,0
90,6.4,81.4,113.1,3.8,52.4,50.0,28.7,wrist.b.stl,0
