J1,J2,J3,J4,J5,J6,floor_clear_mm,self_clear_mm,self_target,collision
90,20.7,10.6,113.1,126.3,95.9,50.0,21.5,wrist.b.stl,0
90,178.2,71.5,138.9,88.1,45,-7.5,33.5,wrist.b.stl,1
90,47.2,151.2,165.9,96.2,15.4,50.0,30.8,wrist.b.stl,0
90,35.5,93.7,38.4,179.4,134.4,49.2,26.7,wrist.b.stl,0
90,46.3,82.2,39.8,7.7,125.6,50.0,24.8,wrist.b.stl,0
90,89.5,120.9,52.8,33,6,50.0,21.8,wrist.b.stl,0
90,101.5,33.3,94.3,156.3,38.7,50.0,24.3,wrist.b.stl,0
90,61.6,161.6,100.8,54.9,21.4,50.0,24.0,wrist.b.stl,0
90,64.8,76.5,148.4,156.4,177.8,50.0,27.1,wrist.b.stl,0
90,98.6,121.4,41.1,47.2,102.1,50.0,20.8,wrist.b.stl,0
90,105.5,97.5,161.9,48.7,2.2,50.0,26.0,wrist.b.stl,0
90,143.8,103.6,34.2,174,133.9,50.0,26.1,wrist.b.stl,0
90,101.5,47.2,102.4,80,88.3,50.0,29.7,wrist.b.stl,0
90,15.5,102.6,74.6,56.4,171.8,50.0,28.1,wrist.b.stl,0
90,16.8,23.1,36,89.3,29.1,50.0,31.6,wrist.b.stl,0
90,123.6,171.7,52.5,12.2,144.7,50.0,28.8,wrist.b.stl,0
90,66.7,124.1,22.3,52.5,152.4,50.0,28.6,wrist.b.stl,0
90,161.8,107.8,1.6,3.1,66.5,50.0,26.1,wrist.b.stl,0
90,172.8,24.6,70.7,121.7,68.7,-52.2,22.9,wrist.b.stl,1
90,99.8,87,33.7,9,101.2,50.0,23.8,wrist.b.stl,0
90,114.5,71,100,56.5,148.5,50.0,27.1,wrist.b.stl,0
90,131.8,85.8,105.3,169.7,86.6,50.0,24.3,wrist.b.stl,0
90,57.1,3.7,98.1,166.9,84,50.0,24.4,wrist.b.stl,0
90,15.8,12.3,146.2,62.1,64.1,50.0,30.7,wrist.b.stl,0
90,50.4,110.4,99.5,30.5,78.3,50.0,20.8,wrist.b.stl,0
90,96.4,147.9,58.9,97.4,79.7,50.0,29.4,wrist.b.stl,0
90,159.8,107.2,23.3,68.1,55.6,50.0,30.0,wrist.b.stl,0
90,68.8,128,124.5,175.4,79,50.0,24.5,wrist.b.stl,0
90,179.1,129.9,165,97.2,8.5,50.0,30.5,wrist.b.stl,0
90,158.3,121,125.7,64.1,34.1,50.0,26.2,wrist.b.stl,0
90,16.4,137.6,58.4,54.6,148.7,-10.7,27.3,wrist.b.stl,1
90,21.8,96.2,124.6,106.6,157.7,50.0,31.8,wrist.b.stl,0
90,76.4,66.7,24.7,157.9,100.9,50.0,22.5,wrist.b.stl,0
90,10.8,123.6,26.3,95.2,118.2,-6.8,30.4,wrist.b.stl,1
90,68.1,16.7,3.2,85,93.5,50.0,30.0,wrist.b.stl,0
90,53.6,88,19.2,22.3,156.9,50.0,26.9,wrist.b.stl,0
90,123.8,67.2,54.8,0.4,104.7,50.0,24.0,wrist.b.stl,0
90,42.8,16.5,118.5,25.6,150.2,50.0,26.7,wrist.b.stl,0
90,53.7,100.9,74.9,1.9,137.7,50.0,25.6,wrist.b.stl,0
90,21.7,176.8,136.8,9.4,40,-6.2,27.2,wrist.b.stl,1
90,154.9,32.7,48.3,84.3,153.2,50.0,34.6,wrist.b.stl,0
90,25.5,161.5,117.2,107.3,70.1,3.7,27.1,wrist.b.stl,0
90,34.8,158.2,176.2,144.6,72.9,50.0,23.9,wrist.b.stl,0
90,105.5,24,73.7,76.9,6.3,50.0,31.3,wrist.b.stl,0
90,32.7,13.5,37.7,115.1,59.3,50.0,25.7,wrist.b.stl,0
90,149.5,14.7,40.4,104.7,128.6,50.0,31.5,wrist.b.stl,0
90,119.5,123.3,5.1,46.9,5.8,50.0,24.5,wrist.b.stl,0
90,69.5,51.8,23.5,70.8,171.8,50.0,31.9,wrist.b.stl,0
90,23.6,120.6,60.3,40.1,63,50.0,27.1,wrist.b.stl,0
90,41.8,65.7,25.5,54.4,10.4,50.0,25.7,wrist.b.stl,0
90,172.5,178.6,123.8,94.9,27.6,50.0,31.7,wrist.b.stl,0
90,19.9,164.8,18.8,96,133.3,-22.2,32.5,wrist.b.stl,1
90,150.4,138.7,11.2,87.9,154.1,50.0,34.6,wrist.b.stl,0
90,124.8,135.2,158.3,77.4,74.5,50.0,31.3,wrist.b.stl,0
90,25.7,119.1,53.7,79.5,40.4,50.0,31.0,wrist.b.stl,0
90,77.1,93.7,110.3,147.7,133.1,50.0,22.8,wrist.b.stl,0
90,127.1,10.4,97.3,167,146.2,50.0,27.5,wrist.b.stl,0
90,104.1,124.4,0.4,98,66.5,50.0,30.0,wrist.b.stl,0
90,30.5,90.8,79.8,23.3,171.3,50.0,27.3,wrist.b.stl,0
90,125.3,59,6.9,72.5,131.4,50.0,27.7,wrist.b.stl,0
90,2.3,142.2,151.7,87.3,171.5,19.4,34.1,wrist.b.stl,0
90,132.5,76.1,109.1,121.1,162.7,50.0,28.4,wrist.b.stl,0
90,87.7,112.8,13.6,76.4,91.3,50.0,29.0,wrist.b.stl,0
90,57.1,151.6,105,136.9,61.2,50.0,26.2,wrist.b.stl,0
90,20.5,70.6,158.3,105.4,46.1,50.0,31.4,wrist.b.stl,0
90,39.9,66.2,56,165.4,117.2,50.0,23.6,wrist.b.stl,0
90,39,104.1,144.1,116.4,26.4,50.0,28.8,wrist.b.stl,0
90,163.7,56.3,86.6,63.1,178.2,13.8,29.6,wrist.b.stl,0
90,138.7,152.6,42.3,143.9,11.5,50.0,22.2,wrist.b.stl,0
90,29.2,151.3,21.1,82.5,10.5,9.4,31.2,wrist.b.stl,0
90,22,87.2,128.3,81.8,3.6,50.0,31.8,wrist.b.stl,0
90,132.1,123.3,59.7,51.7,51.3,50.0,27.5,wrist.b.stl,0
90,123.9,72.5,73,49.1,147,50.0,27.4,wrist.b.stl,0
90,100.2,97.7,54.5,5.7,70.4,50.0,25.2,wrist.b.stl,0
90,138.2,36.6,68.4,75.3,75.1,50.0,31.1,wrist.b.stl,0
90,88.9,167,30.1,13.7,30.2,50.0,25.9,wrist.b.stl,0
90,12.7,10.8,9.3,59.7,69,50.0,29.8,wrist.b.stl,0
90,18.9,2.9,33.5,90,19.3,50.0,31.2,wrist.b.stl,0
90,125.9,115.9,81.9,105.6,93.9,50.0,27.5,wrist.b.stl,0
90,116.7,7.2,105.1,61.3,129.3,50.0,24.0,wrist.b.stl,0
90,111.9,115.1,12.3,179.7,156.7,50.0,16.5,elbow.b.stl,0
90,150.3,48.8,39.2,145.7,78.4,50.0,22.7,wrist.b.stl,0
90,9.7,93.5,163.5,66.2,70.8,50.0,31.1,wrist.b.stl,0
90,115.2,140.7,41.5,167.2,19.9,50.0,24.9,wrist.b.stl,0
90,98.4,6.3,30.6,43.4,23.6,50.0,21.6,wrist.b.stl,0
90,171.6,89.7,129.6,60.5,103.6,25.1,23.9,wrist.b.stl,0
90,145.1,9.3,62.6,65.1,156.8,6.1,30.5,wrist.b.stl,0
90,143.8,8,84.5,89.4,25,37.3,31.4,wrist.b.stl,0
90,160.8,3.9,43.6,173.5,115.3,-14.6,24.3,wrist.b.stl,1
90,72.9,17.2,14.2,15.1,88.4,50.0,23.2,wrist.b.stl,0
90,144.8,92,135.5,97.1,51,50.0,32.8,wrist.b.stl,0
90,9.3,102.6,6.2,108.1,153.2,23.9,31.4,wrist.b.stl,0
90,59.2,113.1,16.2,172.5,61,50.0,27.2,wrist.b.stl,0
90,71.1,96,138.6,134,100,50.0,20.7,wrist.b.stl,0
90,101.2,170.8,34,59.4,154,50.0,29.2,wrist.b.stl,0
90,58.2,114.4,139.2,8.8,161.6,50.0,28.1,wrist.b.stl,0
90,32.8,96.1,8.7,43.1,67.6,50.0,26.3,wrist.b.stl,0
90,27.8,51.5,14.1,73.4,116.3,50.0,28.1,wrist.b.stl,0
90,118.5,81.2,111.9,175,157,50.0,28.5,wrist.b.stl,0
90,102.6,26.5,77.5,177.5,88.9,50.0,24.1,wrist.b.stl,0
90,71.4,52.8,43.9,72,143,50.0,28.6,wrist.b.stl,0
90,49.2,150,107,88.2,37.2,50.0,32.3,wrist.b.stl,0
90,134,5.4,60.5,161.8,145.3,50.0,26.4,wrist.b.stl,0
90,157.9,176.5,17.2,74.3,178.2,50.0,32.4,wrist.b.stl,0
90,145.2,12.7,102.5,27,111.2,-46.4,-2.6,base.stl,1
90,104.6,34.6,120.6,171.2,24.9,50.0,25.4,wrist.b.stl,0
90,165.5,78.5,80.4,50.6,114.1,50.0,21.6,wrist.b.stl,0
90,60.2,29.9,53.6,49.6,79.7,50.0,24.4,wrist.b.stl,0
90,101.9,128.6,178.4,127.8,80.9,50.0,21.1,wrist.b.stl,0
90,40.9,94.2,11.3,144.7,84.7,50.0,21.3,wrist.b.stl,0
90,156.1,5.3,100.5,48.4,179.1,-58.1,2.5,base.stl,1
90,24.1,125.1,162.8,73.1,33.9,50.0,28.9,wrist.b.stl,0
90,4.7,113,117.8,7,130.6,50.0,25.4,wrist.b.stl,0
90,144.9,68.7,0.8,106.4,32.4,50.0,31.9,wrist.b.stl,0
90,94.1,179.7,175.6,115.5,99,50.0,24.6,wrist.b.stl,0
90,101.8,123.3,14.8,127.8,109.6,50.0,21.8,wrist.b.stl,0
90,36.4,86,38.6,30.7,65.3,50.0,23.7,wrist.b.stl,0
90,128.3,126.4,58.4,36.8,90.7,50.0,20.1,wrist.b.stl,0
90,49.5,48.1,179.2,144.8,175,50.0,25.6,wrist.b.stl,0
90,38.1,2.8,73.8,148.4,80.7,50.0,22.7,wrist.b.stl,0
90,119.4,173.4,26.4,75.1,13.4,50.0,30.2,wrist.b.stl,0
90,112.6,91.9,134.9,64.3,95,50.0,25.8,wrist.b.stl,0
90,3.8,45.8,6.7,147.9,166.7,28.3,26.1,wrist.b.stl,0
90,60.3,112.8,104.2,103,85.5,50.0,28.5,wrist.b.stl,0
90,100.6,78.4,176.3,153.9,162.7,50.0,27.2,wrist.b.stl,0
90,110.3,149,117.6,85.3,120.6,50.0,30.1,wrist.b.stl,0
90,101.8,41.9,55.6,162.4,22.9,50.0,24.4,wrist.b.stl,0
90,178.3,41.4,138.5,99.4,71.7,-64.6,29.2,wrist.b.stl,1
90,40.8,144.4,138.1,74.8,84.6,50.0,29.5,wrist.b.stl,0
90,32.2,178.4,99,125.1,112.5,-40.7,23.2,wrist.b.stl,1
90,5.2,30.8,64.6,61.8,71.8,50.0,30.1,wrist.b.stl,0
90,128.1,15.6,52.6,83.9,163.7,50.0,34.0,wrist.b.stl,0
90,100.6,34.5,15.1,125.6,52.3,50.0,27.7,wrist.b.stl,0
90,119.3,110.6,149.4,22.3,159.7,50.0,26.8,wrist.b.stl,0
90,89,22.1,105.5,148.4,104.3,50.0,21.1,wrist.b.stl,0
90,136,74.9,152.1,50.4,2.4,50.0,26.5,wrist.b.stl,0
90,46,71.2,40.1,135.8,92.3,50.0,20.4,wrist.b.stl,0
90,69.9,67.2,32.6,121.8,112.4,50.0,24.3,wrist.b.stl,0
90,50.7,73.2,107,90.4,131.4,50.0,31.6,wrist.b.stl,0
90,52.1,53.8,120.3,33.5,110.9,50.0,20.5,wrist.b.stl,0
90,40,156.5,139.8,115.5,76,50.0,24.4,wrist.b.stl,0
90,145.2,23.3,102.8,101.1,45.2,44.1,33.0,wrist.b.stl,0
90,55.2,150.6,55.9,111.4,120.9,50.0,28.9,wrist.b.stl,0
90,103,31.1,153,140.9,122.5,50.0,21.1,wrist.b.stl,0
90,147.8,16.2,11.6,169.3,146.2,50.0,27.9,wrist.b.stl,0
90,6,128.8,163.2,115.7,168.5,50.0,30.6,wrist.b.stl,0
90,91.3,20.8,83.8,88.5,24.6,50.0,31.3,wrist.b.stl,0
90,85.3,24.8,157.8,173.1,89.4,50.0,24.2,wrist.b.stl,0
90,175.3,128.3,3.4,12.6,33.5,50.0,26.4,wrist.b.stl,0
90,156.2,84.5,84.9,102.8,128.6,50.0,31.6,wrist.b.stl,0
90,174.3,70.2,177.7,143.3,15.6,-20.4,21.7,wrist.b.stl,1
90,165.2,38.1,95.2,10.3,13.4,-100.9,20.0,base.stl,1
90,100.9,62,105.6,19.1,141,50.0,28.4,wrist.b.stl,0
90,127.4,144.4,88.2,134.2,176.6,50.0,26.3,wrist.b.stl,0
90,55.7,125,85.4,63.2,137.7,50.0,25.1,wrist.b.stl,0
90,121.6,16.7,174.4,32,125.9,50.0,17.1,elbow.b.stl,0
90,56.1,150.3,147.3,142.3,144.3,50.0,27.1,wrist.b.stl,0
90,66,5.4,89.3,40.5,141.3,50.0,26.7,wrist.b.stl,0
90,91.2,14.7,138.1,169.3,22.9,50.0,25.1,wrist.b.stl,0
90,14.9,39.2,43.9,76.2,64,50.0,33.5,wrist.b.stl,0
90,139.3,165.4,128.3,71.8,66.7,50.0,32.7,wrist.b.stl,0
90,122.5,19.6,84.8,148.3,128.4,50.0,21.7,wrist.b.stl,0
90,80.8,69.6,14.7,62.8,149.5,50.0,27.7,wrist.b.stl,0
90,50.5,25.6,67.1,163.2,154.7,50.0,28.9,wrist.b.stl,0
90,162.1,161.4,147.9,81.6,88.1,50.0,29.9,wrist.b.stl,0
90,10.2,144.3,142,135,174,-55.3,26.2,wrist.b.stl,1
90,179.1,24,136.6,133.9,53.8,-110.2,27.1,wrist.b.stl,1
90,42.8,150,176.4,134.7,113.2,50.0,20.6,wrist.b.stl,0
90,146.2,127.3,77,45.7,81.9,50.0,22.5,wrist.b.stl,0
90,111.8,126.3,104.8,81.5,88.7,50.0,29.9,wrist.b.stl,0
90,153.8,168.6,158.3,161.5,67.3,50.0,26.9,wrist.b.stl,0
90,71.5,178.8,147,123.2,95.7,50.0,22.1,wrist.b.stl,0
90,131.3,152.7,8.1,97.8,107.8,50.0,29.5,wrist.b.stl,0
90,5.5,146.6,124.4,11.9,115.4,-24.1,23.9,wrist.b.stl,1
90,25.8,25.5,16.4,75.2,157.2,50.0,32.8,wrist.b.stl,0
90,98.4,127.8,165.8,98.5,149.9,50.0,33.6,wrist.b.stl,0
90,81.7,122.9,47.3,145.2,29.8,50.0,22.3,wrist.b.stl,0
90,62.6,129.1,142.3,72,142.4,50.0,28.6,wrist.b.stl,0
90,72.7,19.1,46.9,143.2,90.3,50.0,20.3,wrist.b.stl,0
90,122.5,117.4,79,13.9,34.5,50.0,26.5,wrist.b.stl,0
90,125.2,26.4,55.9,103.5,70,50.0,28.3,wrist.b.stl,0
90,154.1,141.2,61.1,71.3,0.6,50.0,31.7,wrist.b.stl,0
90,179.3,65.3,29.4,172.8,42.7,50.0,27.6,wrist.b.stl,0
90,103.5,133.7,102.7,50.9,110.8,50.0,22.2,wrist.b.stl,0
90,170.6,80.4,128.3,111.4,68.3,50.0,25.8,wrist.b.stl,0
90,31.7,55,47.3,12.5,148,50.0,28.6,wrist.b.stl,0
90,170,162.3,4.7,155.5,27.9,50.0,7.4,elbow.b.stl,0
90,14.7,110.7,160.9,67.2,33.8,50.0,27.1,wrist.b.stl,0
90,141.4,30.9,59.7,87.9,35.7,50.0,32.1,wrist.b.stl,0
90,114.1,82.3,141.9,159.6,110.5,50.0,23.2,wrist.b.stl,0
90,114.3,13,72.3,63.7,52.8,50.0,28.4,wrist.b.stl,0
90,79.4,130.5,163.2,45.6,164.6,50.0,26.0,wrist.b.stl,0
90,128.6,83.4,176.4,3.9,25.1,50.0,14.7,elbow.b.stl,0
90,72.3,118.5,112.8,160.1,101.2,50.0,22.9,wrist.b.stl,0
90,24.1,179.1,29.9,55.3,33.6,-59.8,23.6,wrist.b.stl,1
90,85.7,33,130.3,23.4,169.3,50.0,27.1,wrist.b.stl,0
90,7,63.4,106,134.5,82.8,50.0,20.3,wrist.b.stl,0
90,172.1,119.2,135,111.4,82.1,50.0,26.1,wrist.b.stl,0
90,101.9,175.6,28,77.9,139.4,50.0,30.0,wrist.b.stl,0
90,69.7,42.8,131.8,6.5,6.3,50.0,25.1,wrist.b.stl,0
90,102.8,37.9,10.3,62.2,144,50.0,26.1,wrist.b.stl,0
90,19.3,145.8,38.2,1.4,23.7,-10.2,24.8,wrist.b.stl,1
90,59.8,78.2,153.3,77.8,14,50.0,30.5,wrist.b.stl,0
90,29.4,145,156.1,147.6,85,50.0,21.8,wrist.b.stl,0
90,33.3,141.8,177.5,25.9,66.6,50.0,22.9,wrist.b.stl,0
90,117.9,21,129.7,61.2,161.9,50.0,30.6,wrist.b.stl,0
90,172,151.1,60.5,163.9,95.6,50.0,23.5,wrist.b.stl,0
90,113.3,88.1,123.2,143.4,57.5,50.0,26.5,wrist.b.stl,0
90,132.6,141.3,101,150.5,105.8,50.0,21.4,wrist.b.stl,0
90,112.3,87.8,68.2,145.4,30.6,50.0,22.5,wrist.b.stl,0
90,14.1,152.7,89.1,130.3,134.5,-77.9,27.6,wrist.b.stl,1
90,53.5,100.8,142.6,139.2,164.4,50.0,25.3,wrist.b.stl,0
90,46.8,75.5,2.9,107.5,35,50.0,32.4,wrist.b.stl,0
90,121.9,139.2,15.2,149.5,155.6,50.0,27.3,wrist.b.stl,0
90,111.6,109.5,160,121.2,156.7,50.0,27.9,wrist.b.stl,0
90,141.3,142.3,137.4,159.6,35.9,50.0,24.5,wrist.b.stl,0
90,177.9,49,78.2,94.1,61.6,-8.7,31.6,wrist.b.stl,1
90,169.8,154.7,85.1,138.8,116.6,50.0,20.4,wrist.b.stl,0
90,45.9,145.7,126.9,76.1,150.9,50.0,31.5,wrist.b.stl,0
90,144.2,24.3,70.7,106.8,94.5,50.0,27.2,wrist.b.stl,0
90,88,85.9,14.9,170.3,115,50.0,24.1,wrist.b.stl,0
90,150.8,38.6,105.6,59.4,32.8,14.2,24.7,wrist.b.stl,0
90,61.9,62.9,75.9,47.4,71.3,50.0,26.4,wrist.b.stl,0
90,6.9,21,136.7,127.1,47.6,50.0,28.0,wrist.b.stl,0
90,50.3,35,13.6,128.6,44.8,50.0,27.3,wrist.b.stl,0
90,164.5,48.7,138.1,49.1,48.6,-13.5,24.5,base.stl,1
90,48.5,28.6,98.6,22.7,7.6,50.0,23.1,wrist.b.stl,0
90,37.9,159.9,163,101.9,134.8,50.0,33.0,wrist.b.stl,0
90,143.6,89.6,142.6,152.6,17.6,50.0,23.1,wrist.b.stl,0
90,62.6,76.9,112.8,120.2,74.9,50.0,22.9,wrist.b.stl,0
90,163.8,22.4,88.4,137.6,51.6,-38.9,26.3,wrist.b.stl,1
90,16.2,4.8,126.7,60.5,89.6,50.0,25.5,wrist.b.stl,0
90,86.6,41.5,82.8,15.8,6.6,50.0,24.2,wrist.b.stl,0
90,3,93.2,59.1,58.2,99.8,40.6,23.3,wrist.b.stl,0
90,83.8,119.1,173.5,139.7,146.9,50.0,26.4,wrist.b.stl,0
90,174,133.1,111.2,108,58.3,50.0,27.9,wrist.b.stl,0
90,96.3,124,152.1,26.5,76.2,50.0,21.3,wrist.b.stl,0
90,0.7,119.9,14.4,135,117.6,-43.0,21.3,wrist.b.stl,1
90,147.2,81.5,71.6,116.7,53.5,50.0,27.0,wrist.b.stl,0
90,54.7,74,9,71.9,32.2,50.0,28.5,wrist.b.stl,0
90,65.3,172.3,177.3,150,89.7,50.0,21.6,wrist.b.stl,0
90,162.2,116.5,27.9,134.6,17.7,50.0,21.8,wrist.b.stl,0
90,152.7,82.4,118.9,27.2,105.6,35.8,21.1,wrist.b.stl,0
90,102.7,110.5,141.4,44.1,34.7,50.0,23.3,wrist.b.stl,0
90,172.2,13.2,3.1,5.7,15.7,-120.7,24.9,wrist.b.stl,1
90,68.8,53.3,85.1,28.5,68.2,50.0,22.6,wrist.b.stl,0
90,173.9,55.2,114.4,164.5,178.7,-31.2,28.2,wrist.b.stl,1
90,74.8,140.8,20.8,97.3,22.2,50.0,31.1,wrist.b.stl,0
90,10,84,43.6,82.6,31.9,50.0,31.0,wrist.b.stl,0
90,168.1,77.3,30.3,166.7,40.1,50.0,26.3,wrist.b.stl,0
90,175.4,125.6,36.7,126.1,121.6,50.0,25.2,wrist.b.stl,0
90,125.5,103,105.9,104.4,80.3,50.0,27.9,wrist.b.stl,0
90,10.6,64.2,27.4,160,50,15.1,27.1,wrist.b.stl,0
90,109.4,59.8,70.2,148.1,104.9,50.0,21.2,wrist.b.stl,0
90,21.2,36.3,150.2,55.9,9.4,50.0,26.4,wrist.b.stl,0
90,140.4,11.5,164.6,69.9,161.4,26.3,20.1,base.stl,0
90,144.1,161.2,79.8,174.5,9.9,50.0,25.3,wrist.b.stl,0
90,27.1,122.6,75.1,35.7,15.4,50.0,21.4,wrist.b.stl,0
90,101.2,30.3,31.5,133,101.2,50.0,20.5,wrist.b.stl,0
90,45.3,37.2,68.5,131.5,110.4,50.0,20.9,wrist.b.stl,0
90,18.3,110,3.7,159.2,60.7,50.0,28.5,wrist.b.stl,0
90,149.6,170.2,174.5,49.1,124.8,50.0,21.1,wrist.b.stl,0
90,146,172.6,36.1,15.4,150.1,50.0,28.1,wrist.b.stl,0
90,34.1,80.1,172.4,117.5,25.2,50.0,28.3,wrist.b.stl,0
90,39.2,136.7,135.7,111.9,131.8,50.0,31.5,wrist.b.stl,0
90,176.4,67.3,32.7,121.9,95.3,50.0,22.4,wrist.b.stl,0
90,81.6,130.3,94.3,163.9,142.1,50.0,26.0,wrist.b.stl,0
90,42.4,18,150.1,118.9,5.4,50.0,24.8,wrist.b.stl,0
90,116.9,145,173.1,23,168.9,50.0,27.1,wrist.b.stl,0
90,152.7,1.6,100.1,47.2,43.9,-43.5,6.1,base.stl,1
90,166.7,114.6,151.5,24.6,60.4,31.3,24.6,wrist.b.stl,0
90,25.7,102.4,144.9,24.9,159,50.0,26.5,wrist.b.stl,0
90,84.1,97,48,9.4,74.3,50.0,24.2,wrist.b.stl,0
90,125.8,88.7,98.3,143.5,140.1,50.0,26.1,wrist.b.stl,0
90,153.7,86.2,135.4,52.2,162.2,50.0,27.5,wrist.b.stl,0
90,90.7,79.3,20,101,81.6,50.0,28.7,wrist.b.stl,0
90,56.8,23.6,134.3,60.5,109,50.0,23.7,wrist.b.stl,0
90,75.9,141.3,32.6,25.3,76.4,50.0,21.5,wrist.b.stl,0
90,59.2,78,158.6,6.9,50.7,50.0,29.0,wrist.b.stl,0
90,14.2,13.1,36.5,157.9,77.4,50.0,24.7,wrist.b.stl,0
90,46.6,29.3,101.5,160.2,57.6,50.0,29.3,wrist.b.stl,0
90,25.1,56.2,97.3,74.1,152.1,50.0,31.1,wrist.b.stl,0
90,172.9,154.3,25.9,171.3,138.6,50.0,5.8,elbow.b.stl,0
90,149.4,45.6,66.4,125.4,31.3,50.0,27.7,wrist.b.stl,0
90,168.6,153.2,170.7,51,119.3,50.0,21.3,wrist.b.stl,0
90,163.3,29.5,176.5,23.2,138.2,-30.1,-16.8,base.stl,1
90,39.2,102.4,77.1,68.3,44.7,50.0,28.2,wrist.b.stl,0
90,99.7,68.2,68.6,151.5,90.5,50.0,21.8,wrist.b.stl,0
90,51.1,112.2,157.5,100.4,121,50.0,30.5,wrist.b.stl,0
90,168.8,93.2,171.9,8.5,122.7,31.2,-22.0,base.stl,1
90,88.8,57.3,73.7,174.4,93.7,50.0,24.3,wrist.b.stl,0
90,22,99.1,74.3,19,95.5,50.0,22.7,wrist.b.stl,0
90,70.7,135.3,90,174.8,21.3,50.0,25.4,wrist.b.stl,0
90,101,23.9,54.8,153.1,57.4,50.0,27.9,wrist.b.stl,0
90,83,168.8,80,88.9,157.4,50.0,34.3,wrist.b.stl,0
90,5,75.7,132.5,63.7,63.4,50.0,31.5,wrist.b.stl,0
90,34,166.8,174.7,19.1,62.8,50.0,24.2,wrist.b.stl,0
90,149.7,122.7,127.6,120.3,168.1,50.0,29.2,wrist.b.stl,0
90,22.5,68.4,14.7,7.9,14.5,50.0,24.9,wrist.b.stl,0
90,140.9,31.4,91.9,166.5,103,50.0,24.0,wrist.b.stl,0
90,79.1,121.1,59.9,87.8,162.2,50.0,34.2,wrist.b.stl,0
90,82,51,156.9,146.8,106.4,50.0,21.4,wrist.b.stl,0
90,54.1,74.4,152,144.8,28.9,50.0,22.2,wrist.b.stl,0
90,66.7,88.6,167,101.1,33.6,50.0,32.5,wrist.b.stl,0
90,155.7,137.2,88.9,57.9,57,50.0,29.2,wrist.b.stl,0
90,84.7,170.3,113.9,67.9,30.2,50.0,27.4,wrist.b.stl,0
90,40.7,83.6,64.1,155.7,100,50.0,22.1,wrist.b.stl,0
90,85.2,12,154.2,18,9.1,50.0,23.1,elbow.b.stl,0
90,45.3,80.3,24.6,38.4,108.7,50.0,20.0,wrist.b.stl,0
90,1.4,107.1,3.5,158.8,35.5,-19.3,23.2,base.stl,1
90,172.4,148.3,27.8,4.8,136.4,50.0,26.0,wrist.b.stl,0
90,179,52.5,52.6,170,113.6,16.4,24.1,wrist.b.stl,0
90,111.3,45.2,51.7,20.9,179.6,50.0,28.5,wrist.b.stl,0
90,135.9,149.8,116,1.9,93.4,50.0,23.8,wrist.b.stl,0
90,101.6,26.9,1.2,174.2,53.6,50.0,18.0,elbow.b.stl,0
90,46.7,58.5,49.9,124,7.7,50.0,23.3,wrist.b.stl,0
90,31.5,81.8,100.8,121,41.3,50.0,29.4,wrist.b.stl,0
90,136.1,86.3,125,61.3,71.2,50.0,30.1,wrist.b.stl,0
90,25.8,91.5,106.3,6.2,59.4,50.0,27.1,wrist.b.stl,0
90,5.1,101.8,175.8,122.7,2.4,50.0,23.5,wrist.b.stl,0
90,156.6,112.2,10.9,11.5,126.3,50.0,25.1,wrist.b.stl,0
90,59.4,177,37.3,153.8,40.5,50.0,16.8,base.stl,0
90,17.5,31.3,84.2,72.7,168.8,50.0,32.4,wrist.b.stl,0
90,68.5,94,31,30,51.9,50.0,27.5,wrist.b.stl,0
90,99.6,139.1,100.8,43.8,148.3,50.0,26.7,wrist.b.stl,0
90,66.5,38.4,5.3,27.2,49.7,50.0,28.0,wrist.b.stl,0
90,32.4,130.6,171.9,67.2,78.5,50.0,29.4,wrist.b.stl,0
90,126.3,1.6,1.4,75.5,124.8,50.0,28.3,wrist.b.stl,0
90,169.7,36.4,69.1,165.9,155.5,-12.1,28.8,wrist.b.stl,1
90,110.5,151.2,98.1,40.1,84.8,50.0,20.5,wrist.b.stl,0
90,21.5,147.3,61.8,41.9,178.8,-10.7,26.0,wrist.b.stl,1
90,16.2,127.4,88.1,86.8,84.7,50.0,30.3,wrist.b.stl,0
90,110.9,22.7,65.2,157.2,125.3,50.0,22.4,wrist.b.stl,0
90,71.6,171.7,146.7,103,40.9,50.0,33.6,wrist.b.stl,0
90,23.2,162.4,78,59,101.4,-21.3,23.5,wrist.b.stl,1
90,1.5,2.9,83.4,10.1,78.7,50.0,23.8,wrist.b.stl,0
90,76.7,71.9,174,12.4,154,50.0,24.6,elbow.b.stl,0
90,107.3,63.2,91,59.7,74.6,50.0,28.8,wrist.b.stl,0
90,7.5,95.7,82.9,34.7,46.6,50.0,26.0,wrist.b.stl,0
90,13.8,28,18.6,77.1,84.6,50.0,29.8,wrist.b.stl,0
90,156.8,81.1,66.6,8.5,4.6,50.0,25.1,wrist.b.stl,0
90,131.8,16.3,1.7,173.7,162.9,50.0,8.0,elbow.b.stl,0
90,109.6,158.2,150.4,23.8,120.2,50.0,23.3,wrist.b.stl,0
90,163.5,27.5,17.5,155.3,24.2,50.0,23.2,wrist.b.stl,0
90,107.7,133.1,131.7,152.7,61.5,50.0,27.8,wrist.b.stl,0
90,84.7,3.4,97.4,179.7,46.4,50.0,28.4,wrist.b.stl,0
90,143,104.9,143.2,50.7,157.2,50.0,27.4,wrist.b.stl,0
90,131.6,23.3,166,70.7,133.5,50.0,27.0,base.stl,0
90,32.8,134.1,8.9,71.5,128.5,50.0,27.3,wrist.b.stl,0
